fraud,customer_education,incident_type_breakin,num_injuries,vehicle_claim,driver_relationship_self,driver_relationship_na,authorities_contacted_none,policy_state_nv,auto_year,num_vehicles_involved,policy_annual_premium,customer_gender_male,policy_deductable,policy_liability,driver_relationship_other,collision_type_rear,incident_type_theft,incident_month,num_insurers_past_5_years,police_report_available,authorities_contacted_police,incident_severity,num_claims_past_year,collision_type_na,num_witnesses,collision_type_side,months_as_customer,customer_gender_female,policy_state_az,incident_day,policy_state_id,policy_state_or,injury_claim,customer_age,collision_type_front,authorities_contacted_fire,incident_type_collision,driver_relationship_child,incident_dow,authorities_contacted_ambulance,policy_state_ca,total_claim_amount,policy_state_wa,incident_hour,driver_relationship_spouse
0,3,0,0,16000.0,1,0,1,0,2015,2,3000,1,750,2,0,0,0,10,4,0,0,0,1,0,2,0,35,0,0,24,0,0,0.0,40,1,0,1,0,3,0,1,16000.0,0,5,0
0,3,0,1,38000.0,0,0,0,0,2020,2,3000,0,750,2,0,0,0,6,2,0,1,2,0,0,1,0,38,1,0,29,0,1,30000.0,23,1,0,1,1,5,0,0,68000.0,0,8,0
0,2,1,0,15000.0,0,1,0,0,2018,1,3000,1,750,0,0,0,0,11,1,0,1,0,0,1,0,0,202,0,0,25,0,0,0.0,61,0,0,0,0,0,0,1,15000.0,0,15,0
0,4,0,4,14000.0,1,0,0,0,2017,4,3000,1,750,1,0,0,0,7,1,1,1,1,0,0,1,0,55,0,0,15,0,0,21500.0,39,1,0,1,0,0,0,1,35500.0,0,18,0
0,3,0,3,36500.0,1,0,0,0,2018,3,3000,1,750,2,0,1,0,12,2,1,1,2,0,0,2,0,41,0,0,4,0,0,17500.0,41,0,0,1,0,2,0,0,54000.0,1,10,0
0,1,0,0,14500.0,1,0,1,1,2020,1,3000,1,750,1,0,0,0,12,1,0,0,0,0,0,0,0,56,0,0,11,0,0,0.0,63,1,0,1,0,2,0,0,14500.0,0,10,0
0,2,0,1,34500.0,1,0,0,1,2018,2,3000,0,750,2,0,0,0,2,1,0,0,2,0,0,0,0,182,1,0,5,0,0,30000.0,71,1,0,1,0,1,1,0,64500.0,0,6,0
0,3,0,3,24500.0,0,0,0,0,2013,3,3000,0,750,3,0,0,0,4,4,1,1,2,0,0,0,0,27,1,0,22,0,0,5500.0,33,1,0,1,0,0,0,1,30000.0,0,14,1
0,3,0,0,12000.0,1,0,0,0,2013,2,3000,1,750,1,0,0,0,1,2,1,1,1,0,0,0,0,24,0,0,12,0,0,0.0,20,1,0,1,0,5,0,1,12000.0,0,7,0
0,3,0,0,33000.0,0,0,0,0,2014,4,3000,1,850,0,0,0,0,12,1,1,1,2,0,0,2,0,32,0,0,24,0,0,0.0,44,1,0,1,0,1,0,1,33000.0,0,3,1
0,4,0,0,20500.0,1,0,0,0,2020,1,3000,1,750,2,0,1,0,6,1,0,1,1,0,0,0,0,186,0,0,10,1,0,0.0,50,0,0,1,0,0,0,0,20500.0,0,16,0
0,0,0,1,20500.0,1,0,0,0,2017,2,3000,0,750,1,0,0,0,1,1,0,1,1,0,0,0,0,50,1,0,31,0,0,19500.0,37,1,0,1,0,3,0,1,40000.0,0,13,0
0,3,0,0,7000.0,0,1,0,0,2012,1,2950,0,750,1,0,0,1,7,1,0,1,1,0,1,0,0,88,1,0,19,0,0,0.0,70,0,0,0,0,4,0,0,7000.0,1,14,0
0,0,0,0,12000.0,1,0,1,0,2014,1,3000,1,750,2,0,0,0,1,1,0,0,0,0,0,0,1,161,0,0,20,0,0,0.0,44,0,0,1,0,6,0,1,12000.0,0,17,0
0,1,0,0,3000.0,0,0,1,0,2016,2,3000,0,750,1,0,0,0,12,1,0,0,0,0,0,0,0,52,1,0,2,0,0,0.0,22,1,0,1,0,0,0,0,3000.0,1,11,1
0,3,0,0,7000.0,1,0,0,0,2011,2,2600,0,750,0,0,0,0,7,2,0,1,1,0,0,0,1,9,1,0,23,0,0,0.0,30,0,0,1,0,1,0,1,7000.0,0,14,0
1,1,0,0,12500.0,0,0,0,0,2013,3,3000,0,750,1,0,1,0,9,4,1,1,1,0,0,0,0,16,1,0,6,0,0,0.0,34,0,0,1,1,4,0,1,12500.0,0,10,0
1,3,0,0,14000.0,1,0,1,1,2014,2,2900,1,750,2,0,1,0,10,1,0,0,0,0,0,1,0,64,0,0,21,0,0,0.0,53,0,0,1,0,0,0,0,14000.0,0,15,0
0,4,0,0,11500.0,1,0,0,0,2017,2,2850,0,750,2,0,1,0,11,1,1,1,1,0,0,1,0,154,1,0,1,0,0,0.0,42,0,0,1,0,4,0,1,11500.0,0,14,0
1,1,0,0,19000.0,0,0,0,0,2018,2,3000,1,750,2,0,0,0,6,3,1,1,1,0,0,1,1,13,0,0,19,0,0,0.0,43,0,0,1,1,2,0,0,19000.0,1,15,0
0,1,0,0,13000.0,1,0,0,0,2012,3,2650,1,750,1,0,0,0,3,1,1,1,0,0,0,2,0,155,0,0,2,0,0,0.0,47,1,0,1,0,5,0,1,13000.0,0,18,0
0,1,0,0,17500.0,0,1,0,0,2019,1,3000,1,750,2,0,0,1,2,3,0,1,1,0,1,0,0,29,0,0,11,0,0,0.0,39,0,0,0,0,0,0,1,17500.0,0,12,0
0,1,0,0,17500.0,1,0,0,1,2008,2,3000,1,750,2,0,0,0,9,2,1,1,2,0,0,1,0,44,0,0,13,0,0,0.0,33,1,0,1,0,4,0,0,17500.0,0,1,0
0,4,0,0,6500.0,1,0,1,0,2015,2,2750,0,750,1,0,0,0,12,1,0,0,0,0,0,0,1,123,1,0,22,0,0,0.0,73,0,0,1,0,6,0,0,6500.0,1,14,0
0,3,0,0,15000.0,1,0,0,0,2017,1,3000,0,750,1,0,0,0,7,1,0,1,1,0,0,0,0,112,1,0,29,0,0,0.0,48,1,0,1,0,0,0,1,15000.0,0,4,0
0,3,0,0,13500.0,1,0,1,0,2019,2,2650,0,750,1,0,0,0,1,2,0,0,0,0,0,1,0,46,1,0,21,0,0,0.0,59,1,0,1,0,0,0,1,13500.0,0,8,0
0,2,0,0,10500.0,0,0,0,0,2016,3,3000,0,750,0,0,0,0,11,1,1,1,0,0,0,1,1,102,1,0,30,0,0,0.0,56,0,0,1,0,5,0,1,10500.0,0,8,1
0,3,0,0,11000.0,0,0,1,0,2016,2,3000,0,750,0,1,0,0,8,1,0,0,0,1,0,1,0,227,1,0,10,0,0,0.0,69,1,0,1,0,5,0,1,11000.0,0,13,0
0,3,0,0,17500.0,1,0,0,0,2017,1,3000,1,750,1,0,0,0,6,1,0,1,1,0,0,0,0,107,0,1,24,0,0,0.0,37,1,0,1,0,0,0,0,17500.0,0,16,0
0,2,0,0,15000.0,1,0,0,0,2013,1,3000,1,750,2,0,1,0,9,1,0,1,1,0,0,0,0,88,0,0,15,0,1,0.0,35,0,0,1,0,6,0,0,15000.0,0,14,0
0,4,1,0,11000.0,0,1,0,0,2017,1,2600,1,750,1,0,0,0,1,1,0,1,0,0,1,0,0,157,0,0,22,0,0,0.0,62,0,0,0,0,1,0,1,11000.0,0,10,0
0,1,0,0,19500.0,0,0,0,0,2017,2,2850,0,750,3,0,1,0,6,1,1,1,1,0,0,1,0,87,1,0,6,0,0,0.0,29,0,0,1,0,3,0,1,19500.0,0,21,1
0,4,0,0,13000.0,1,0,1,0,2018,2,3000,0,750,3,0,0,0,12,1,0,0,0,0,0,1,0,40,1,0,4,0,1,0.0,23,1,0,1,0,2,0,0,13000.0,0,8,0
0,4,0,3,32500.0,1,0,0,0,2015,3,3000,1,750,2,0,1,0,4,5,1,1,2,0,0,0,0,9,0,0,1,1,0,26000.0,24,0,0,1,0,0,0,0,58500.0,0,6,0
0,3,0,0,3500.0,1,0,1,0,2017,1,3000,1,750,3,0,0,0,11,1,0,0,0,0,0,0,0,121,0,1,22,0,0,0.0,34,1,0,1,0,4,0,0,3500.0,0,10,0
0,1,0,3,34500.0,1,0,0,0,2018,2,2600,1,750,0,0,1,0,9,1,0,1,2,0,0,1,0,162,0,0,26,0,0,6500.0,60,0,0,1,0,3,0,1,41000.0,0,16,0
0,4,0,0,15000.0,1,0,0,0,2018,2,2950,0,750,3,0,0,0,11,1,0,1,1,0,0,0,0,77,1,0,6,0,0,0.0,28,1,0,1,0,2,0,1,15000.0,0,7,0
0,3,0,0,20500.0,1,0,0,0,2018,2,3000,0,750,0,0,0,0,5,1,0,1,1,0,0,0,0,90,1,0,3,0,0,0.0,74,1,0,1,0,4,0,1,20500.0,0,11,0
0,3,0,1,22500.0,1,0,0,0,2020,2,3000,1,750,0,0,1,0,2,1,1,1,1,1,0,1,0,5,0,0,5,0,0,5000.0,38,0,0,1,0,1,0,1,27500.0,0,13,0
0,3,0,1,29500.0,1,0,0,0,2018,3,2800,1,750,0,0,0,0,7,1,1,1,2,0,0,1,1,97,0,0,16,0,0,3000.0,40,0,0,1,0,1,0,1,32500.0,0,5,0
0,2,0,4,22000.0,1,0,0,0,2014,2,3000,0,750,2,0,0,0,7,4,0,0,2,1,0,0,0,18,1,0,10,0,0,34000.0,39,1,0,1,0,2,1,1,56000.0,0,4,0
0,4,0,0,13000.0,1,0,1,0,2013,2,3000,1,750,0,0,1,0,1,1,0,0,0,0,0,1,0,276,0,0,15,0,0,0.0,50,0,0,1,0,1,0,1,13000.0,0,8,0
0,3,0,0,45500.0,1,0,0,0,2019,2,3000,1,750,3,0,0,0,3,2,1,1,2,0,0,2,0,36,0,1,11,0,0,0.0,36,1,0,1,0,0,0,0,45500.0,0,16,0
0,1,0,0,21000.0,1,0,0,0,2016,2,2900,1,750,2,0,0,0,6,1,1,1,1,0,0,0,0,226,0,0,28,0,1,0.0,53,1,0,1,0,4,0,0,21000.0,0,10,0
0,3,0,0,16000.0,1,0,1,0,2016,2,3000,0,750,1,0,0,0,2,2,0,0,0,0,0,2,0,6,1,0,16,0,0,0.0,21,1,0,1,0,5,0,1,16000.0,0,21,0
1,2,0,0,11000.0,1,0,0,0,2020,2,3000,1,750,1,0,0,0,6,2,1,1,0,0,0,0,0,55,0,0,15,0,1,0.0,27,1,0,1,0,5,0,0,11000.0,0,14,0
0,3,0,0,17500.0,1,0,0,0,2020,2,2850,0,750,1,0,0,0,9,4,0,1,1,0,0,2,0,20,1,1,4,0,0,0.0,35,1,0,1,0,2,0,0,17500.0,0,10,0
0,3,0,0,8500.0,1,0,0,0,2013,3,3000,1,750,2,0,0,0,9,5,1,1,1,0,0,0,1,9,0,0,5,0,0,0.0,22,0,0,1,0,3,0,1,8500.0,0,10,0
0,1,0,0,28000.0,0,0,0,0,2012,3,3000,1,750,1,0,0,0,2,1,1,1,2,0,0,0,0,123,0,0,23,0,1,0.0,53,1,0,1,0,5,0,0,28000.0,0,12,1
0,2,0,0,4000.0,1,0,0,1,2004,3,2950,0,750,2,0,1,0,2,1,1,1,1,0,0,1,0,99,1,0,5,0,0,0.0,44,0,0,1,0,1,0,0,4000.0,0,12,0
0,2,0,1,30000.0,1,0,0,0,2015,3,2750,0,750,3,0,1,0,2,1,1,1,2,0,0,3,0,113,1,0,1,0,0,7500.0,29,0,0,1,0,4,0,1,37500.0,0,1,0
0,3,0,0,17000.0,0,0,0,0,2019,3,2650,1,750,1,0,1,0,3,1,1,1,1,0,0,0,0,73,0,0,15,0,0,0.0,58,0,0,1,1,4,0,1,17000.0,0,15,0
0,3,0,0,12000.0,1,0,0,0,2016,3,3000,1,750,1,0,1,0,7,1,1,1,1,0,0,2,0,78,0,1,8,0,0,0.0,34,0,0,1,0,0,0,0,12000.0,0,15,0
0,3,0,0,6000.0,1,0,1,0,2018,2,3000,0,750,2,0,1,0,8,1,0,0,0,0,0,3,0,128,1,0,15,0,1,0.0,52,0,0,1,0,3,0,0,6000.0,0,11,0
0,3,0,0,24000.0,0,0,0,0,2017,3,2650,1,750,2,1,0,0,9,1,1,1,1,0,0,1,0,67,0,0,6,0,1,0.0,45,1,0,1,0,4,0,0,24000.0,0,22,0
0,3,0,0,13500.0,1,0,0,0,2020,3,3000,1,750,1,0,0,0,4,1,1,1,0,0,0,1,1,215,0,0,30,0,0,0.0,60,0,0,1,0,1,0,1,13500.0,0,10,0
0,3,0,0,26500.0,1,0,0,0,2016,3,3000,1,750,2,0,1,0,11,3,1,1,2,0,0,2,0,10,0,0,23,0,0,0.0,31,0,0,1,0,5,0,1,26500.0,0,11,0
0,3,0,1,17000.0,1,0,0,0,2015,3,3000,1,750,2,0,1,0,4,3,1,1,1,0,0,2,0,40,0,0,5,0,0,3500.0,34,0,0,1,0,4,0,1,20500.0,0,15,0
0,1,0,1,31000.0,1,0,0,0,2016,3,2500,1,750,1,0,0,0,3,1,1,1,2,0,0,1,0,162,0,0,12,0,0,25000.0,59,1,0,1,0,1,0,0,56000.0,1,10,0
0,4,1,0,8500.0,0,1,0,0,2015,1,3000,0,750,1,0,0,0,10,2,0,1,0,0,1,0,0,38,1,0,17,0,0,0.0,28,0,0,0,0,3,0,0,8500.0,1,15,0
0,4,0,0,15500.0,1,0,0,0,2015,2,2850,1,750,1,0,0,0,3,1,1,1,1,0,0,0,1,97,0,0,3,0,0,0.0,35,0,0,1,0,6,0,1,15500.0,0,12,0
0,1,0,0,11500.0,1,0,0,0,2016,4,3000,1,750,0,0,1,0,3,1,1,1,0,0,0,2,0,86,0,0,1,0,0,0.0,29,0,0,1,0,4,0,1,11500.0,0,18,0
0,4,0,0,7000.0,1,0,1,0,2017,1,2600,1,750,0,0,0,0,2,1,0,0,0,0,0,0,0,71,0,0,25,0,0,0.0,37,1,0,1,0,0,0,1,7000.0,0,10,0
0,1,0,4,40000.0,0,0,0,0,2018,3,2800,0,750,0,0,0,0,1,1,1,1,2,0,0,2,1,109,1,0,7,0,0,14500.0,31,0,0,1,0,0,0,1,54500.0,0,6,1
1,4,0,0,10000.0,0,1,0,0,2014,1,2850,1,750,1,0,0,1,10,1,0,1,1,0,1,0,0,73,0,0,21,0,0,0.0,31,0,0,0,0,0,0,1,10000.0,0,12,0
0,3,0,0,25500.0,1,0,0,0,2016,3,3000,1,750,2,0,1,0,10,1,1,1,2,0,0,4,0,25,0,0,31,1,0,0.0,44,0,0,1,0,3,0,0,25500.0,0,11,0
0,3,0,1,17000.0,1,0,1,0,2020,2,3000,1,750,1,0,0,0,11,1,0,0,0,0,0,1,1,72,0,0,14,0,0,25000.0,30,0,0,1,0,3,0,1,42000.0,0,16,0
0,2,0,2,15000.0,1,0,0,0,2017,2,2750,0,750,2,0,0,0,12,1,1,1,1,0,0,0,0,219,1,1,30,0,0,25000.0,47,1,0,1,0,0,0,0,40000.0,0,20,0
0,3,0,1,12500.0,1,0,0,0,2010,3,2550,0,750,1,0,0,0,12,1,1,1,2,0,0,3,0,156,1,0,8,0,0,12000.0,45,1,0,1,0,6,0,0,24500.0,1,14,0
0,3,0,1,36500.0,1,0,0,0,2019,3,3000,1,750,1,0,1,0,12,1,1,1,2,0,0,3,0,63,0,0,5,0,1,8500.0,50,0,0,1,0,3,0,0,45000.0,0,6,0
0,1,0,0,10500.0,1,0,1,0,2017,2,3000,0,750,0,0,0,0,12,1,0,0,0,0,0,1,1,143,1,0,6,0,0,0.0,54,0,0,1,0,4,0,1,10500.0,0,8,0
0,3,0,0,15000.0,1,0,0,0,2018,2,3000,0,750,0,0,0,0,8,1,0,1,1,0,0,0,1,138,1,0,15,0,0,0.0,48,0,0,1,0,3,0,1,15000.0,0,14,0
0,0,0,1,5000.0,1,0,0,0,2006,3,2700,1,750,0,0,1,0,9,2,1,1,0,0,0,2,0,6,0,0,23,0,0,7500.0,26,0,0,1,0,0,0,1,12500.0,0,2,0
0,3,0,0,16500.0,1,0,1,0,2016,1,3000,1,750,1,0,1,0,6,1,0,0,0,0,0,0,0,176,0,0,16,0,1,0.0,45,0,0,1,0,6,0,0,16500.0,0,17,0
0,3,0,1,43000.0,0,0,0,0,2019,3,3000,1,750,3,1,0,0,10,1,1,1,2,0,0,0,0,67,0,0,21,1,0,4500.0,25,1,0,1,0,0,0,0,47500.0,0,19,0
0,0,0,0,14500.0,0,0,1,1,2018,1,3000,1,750,3,0,0,0,2,1,0,0,0,0,0,0,1,72,0,0,22,0,0,0.0,51,0,0,1,1,4,0,0,14500.0,0,6,0
0,1,0,2,30000.0,1,0,0,0,2019,4,3000,0,750,0,0,0,0,11,1,1,1,2,1,0,2,0,186,1,0,18,0,0,7500.0,56,1,0,1,0,0,0,1,37500.0,0,14,0
0,3,0,0,13000.0,0,0,1,0,2019,2,3000,1,750,0,1,0,0,4,1,0,0,0,0,0,1,0,77,0,0,5,0,0,0.0,37,1,0,1,0,4,0,1,13000.0,0,18,0
0,3,0,3,35500.0,1,0,0,0,2018,3,3000,1,750,0,0,0,0,2,1,1,1,2,0,0,1,0,122,0,0,13,0,0,30000.0,64,1,0,1,0,2,0,1,65500.0,0,10,0
0,1,0,0,12500.0,1,0,0,0,2016,3,2650,1,750,3,0,0,0,1,1,1,1,0,0,0,2,1,211,0,0,27,0,0,0.0,55,0,0,1,0,6,0,1,12500.0,0,16,0
0,0,0,0,19000.0,1,0,1,0,2017,2,3000,0,750,0,0,0,0,12,1,0,0,0,0,0,0,1,168,1,0,12,0,0,0.0,64,0,0,1,0,3,0,1,19000.0,0,5,0
0,3,0,0,8500.0,1,0,0,0,2013,3,3000,0,750,1,0,0,0,8,1,1,1,1,0,0,2,0,180,1,0,16,0,0,0.0,46,1,0,1,0,4,0,0,8500.0,1,20,0
0,3,0,0,17500.0,1,0,0,0,2015,2,2850,0,750,1,0,0,0,11,1,0,1,1,0,0,2,0,115,1,0,26,0,0,0.0,38,1,0,1,0,1,0,1,17500.0,0,14,0
0,3,0,0,37500.0,0,0,0,0,2016,1,2500,1,750,2,0,0,0,8,2,1,1,2,0,0,0,0,42,0,1,25,0,0,0.0,64,1,0,1,0,6,0,0,37500.0,0,6,1
0,1,0,0,16500.0,1,0,0,0,2019,2,3000,0,750,0,0,1,0,3,1,0,1,1,0,0,2,0,120,1,0,19,0,0,0.0,47,0,0,1,0,1,0,1,16500.0,0,7,0
0,3,0,1,18000.0,0,0,0,0,2017,3,3000,1,750,1,0,0,0,12,1,1,1,0,0,0,1,0,118,0,0,11,0,0,6500.0,58,1,0,1,0,2,0,0,24500.0,1,14,1
0,3,0,0,26000.0,0,0,0,0,2016,3,3000,0,750,1,0,1,0,9,1,1,1,2,0,0,2,0,153,1,0,30,0,0,0.0,49,0,0,1,0,0,0,0,26000.0,1,14,1
0,3,0,0,5500.0,1,0,0,0,2014,2,3000,1,750,1,0,0,0,3,1,1,1,1,1,0,1,1,111,0,0,26,0,0,0.0,43,0,0,1,0,1,0,1,5500.0,0,4,0
0,1,0,0,11500.0,1,0,0,0,2016,3,3000,1,750,0,0,0,0,3,1,1,1,1,0,0,0,1,114,0,0,15,0,0,0.0,48,0,0,1,0,4,0,1,11500.0,0,10,0
0,3,0,1,32000.0,0,0,0,0,2018,3,3000,1,900,0,1,1,0,6,1,1,1,2,0,0,3,0,61,0,0,28,0,0,15000.0,44,0,0,1,0,4,0,1,47000.0,0,8,0
0,3,0,0,11500.0,1,0,1,0,2013,2,3000,1,750,1,0,1,0,5,1,0,0,0,0,0,0,0,89,0,0,26,0,0,0.0,31,0,0,1,0,6,0,1,11500.0,0,2,0
1,1,0,1,19500.0,0,0,0,0,2018,2,3000,1,750,1,0,0,0,6,1,1,1,1,0,0,1,0,4,0,0,16,0,0,2500.0,28,1,0,1,1,6,0,0,22000.0,1,19,0
0,1,0,0,18000.0,0,0,0,0,2019,3,3000,1,750,0,1,0,0,3,1,1,1,1,0,0,2,1,27,0,0,4,0,0,0.0,21,0,0,1,0,0,0,1,18000.0,0,18,0
0,2,0,0,11000.0,1,0,1,0,2016,2,3000,0,750,0,0,0,0,3,1,0,0,0,0,0,2,0,76,1,0,24,0,0,0.0,37,1,0,1,0,6,0,1,11000.0,0,9,0
0,3,0,0,22500.0,0,0,0,0,2015,2,2950,0,750,2,0,0,0,1,1,1,1,1,0,0,0,1,84,1,0,14,0,1,0.0,39,0,0,1,1,0,0,0,22500.0,0,15,0
0,2,0,1,1000.0,1,0,0,0,2003,3,2650,0,750,1,0,0,0,9,1,1,1,2,0,0,1,0,5,1,0,17,0,0,25000.0,42,1,0,1,0,1,0,1,26000.0,0,4,0
1,4,0,0,19000.0,0,0,0,0,2015,3,2500,1,750,1,0,0,0,4,2,1,1,1,0,0,0,0,9,0,1,28,0,0,0.0,52,1,0,1,1,6,0,0,19000.0,0,8,0
0,4,0,0,11500.0,0,0,1,0,2016,2,3000,1,750,2,1,0,0,4,1,0,0,0,0,0,1,1,71,0,0,28,0,0,0.0,60,0,0,1,0,6,0,1,11500.0,0,16,0
0,0,0,0,5500.0,1,0,0,0,2009,2,3000,1,750,1,0,1,0,2,1,0,1,0,0,0,0,0,80,0,0,11,0,0,0.0,31,0,0,1,0,0,0,0,5500.0,1,21,0
0,0,0,0,21500.0,0,1,0,0,2019,1,2850,0,750,2,0,0,1,3,1,0,1,1,0,1,0,0,161,1,0,10,0,0,0.0,56,0,0,0,0,6,0,1,21500.0,0,14,0
0,4,0,0,42500.0,1,0,0,0,2020,3,3000,1,750,2,0,1,0,11,1,1,1,2,0,0,1,0,101,0,0,24,0,0,0.0,63,0,0,1,0,6,0,1,42500.0,0,20,0
0,1,0,3,13000.0,1,0,0,0,2018,3,3000,0,750,2,0,1,0,2,1,1,1,1,0,0,1,0,87,1,0,4,0,0,5500.0,54,0,0,1,0,0,0,1,18500.0,0,6,0
0,3,0,2,13000.0,1,0,0,0,2018,2,3000,0,750,0,0,0,0,11,1,1,1,1,0,0,1,0,10,1,0,25,0,0,11500.0,46,1,0,1,0,0,0,1,24500.0,0,5,0
0,3,0,0,16000.0,0,1,0,0,2016,1,3000,1,750,2,0,0,1,3,1,0,1,1,0,1,0,0,90,0,0,10,0,0,0.0,25,0,0,0,0,6,0,1,16000.0,0,13,0
0,2,0,0,14000.0,1,0,0,0,2018,2,2800,1,750,0,0,1,0,6,1,1,1,1,0,0,0,0,207,0,0,27,0,0,0.0,45,0,0,1,0,3,0,1,14000.0,0,18,0
0,3,0,2,40000.0,1,0,0,0,2018,5,3000,1,750,0,0,0,0,1,1,1,1,2,0,0,4,0,41,0,1,12,0,0,30000.0,29,1,0,1,0,5,0,0,70000.0,0,5,0
0,4,0,1,31500.0,1,0,0,0,2018,3,3000,1,750,1,0,0,0,4,1,1,1,2,0,0,4,0,93,0,0,3,0,0,5500.0,32,1,0,1,0,2,0,0,37000.0,1,18,0
0,1,0,0,18000.0,1,0,0,0,2017,2,3000,0,750,0,0,0,0,11,1,1,1,0,0,0,1,0,79,1,0,20,0,0,0.0,41,1,0,1,0,2,0,1,18000.0,0,10,0
0,3,0,0,14000.0,1,0,1,0,2016,2,3000,0,750,0,0,0,0,3,1,0,0,0,1,0,0,0,141,1,1,6,0,0,0.0,67,1,0,1,0,2,0,0,14000.0,0,12,0
0,1,0,0,13500.0,1,0,0,0,2016,2,3000,1,750,0,0,1,0,1,1,1,1,1,0,0,0,0,98,0,1,15,0,0,0.0,62,0,0,1,0,1,0,0,13500.0,0,18,0
0,1,1,0,14500.0,0,1,0,0,2018,1,2550,1,750,0,0,0,0,1,1,0,1,0,0,1,0,0,113,0,0,25,0,0,0.0,58,0,0,0,0,4,0,1,14500.0,0,6,0
0,3,0,0,20000.0,1,0,0,0,2019,2,2900,1,750,3,0,0,0,5,1,1,1,1,0,0,2,1,76,0,0,20,0,0,0.0,24,0,0,1,0,0,0,0,20000.0,1,15,0
0,1,0,1,23500.0,1,0,0,0,2013,3,3000,1,750,1,0,1,0,3,2,1,1,2,0,0,1,0,4,0,0,31,0,0,23000.0,24,0,0,1,0,6,0,1,46500.0,0,4,0
0,3,0,3,5000.0,0,0,0,0,2006,2,3000,1,750,0,0,0,0,10,1,1,1,1,0,0,1,0,118,0,0,11,0,0,10000.0,48,1,0,1,0,4,0,1,15000.0,0,14,1
0,2,0,1,15000.0,0,0,0,0,2016,2,3000,0,750,1,0,1,0,8,1,0,1,1,0,0,2,0,140,1,0,14,0,0,25000.0,48,0,0,1,1,2,0,1,40000.0,0,15,0
0,3,0,3,17000.0,1,0,0,0,2020,2,3000,1,750,2,0,1,0,1,1,1,1,1,0,0,1,0,37,0,0,19,0,0,1500.0,32,0,0,1,0,5,0,1,18500.0,0,9,0
0,1,0,0,6500.0,1,0,0,0,2005,2,3000,1,750,1,0,0,0,10,1,0,1,1,0,0,2,0,126,0,0,15,0,0,0.0,32,1,0,1,0,1,0,1,6500.0,0,13,0
0,3,0,2,29500.0,1,0,0,0,2013,4,3000,1,750,0,0,1,0,10,1,1,1,2,0,0,2,0,37,0,0,28,0,0,20000.0,29,0,0,1,0,0,0,1,49500.0,0,7,0
0,1,0,1,29000.0,1,0,0,0,2016,3,3000,1,750,1,0,0,0,11,1,1,1,2,0,0,2,0,113,0,1,16,0,0,25000.0,56,1,0,1,0,5,0,0,54000.0,0,17,0
1,3,0,1,14000.0,1,0,0,0,2013,3,3000,1,750,3,0,0,0,8,2,1,1,1,0,0,2,1,46,0,0,14,0,1,30000.0,36,0,0,1,0,2,0,0,44000.0,0,20,0
0,1,0,1,13500.0,0,0,1,0,2018,2,2650,1,750,2,0,0,0,11,1,0,0,0,0,0,0,0,81,0,0,28,0,0,30000.0,39,1,0,1,1,3,0,1,43500.0,0,17,0
0,4,0,1,38500.0,1,0,0,0,2018,2,3000,0,750,1,0,0,0,3,3,0,0,2,0,0,0,0,42,1,1,6,0,0,9000.0,35,1,1,1,0,2,0,0,47500.0,0,16,0
0,1,0,4,4000.0,1,0,0,0,2010,3,3000,0,750,0,0,1,0,9,1,1,1,1,0,0,2,0,80,1,0,7,0,0,20000.0,51,0,0,1,0,5,0,1,24000.0,0,21,0
0,1,0,4,26000.0,1,0,0,0,2012,4,3000,0,750,1,0,0,0,10,3,1,1,2,0,0,3,0,20,1,0,20,0,1,35500.0,36,1,0,1,0,6,0,0,61500.0,0,7,0
0,3,0,0,12000.0,0,0,1,0,2017,2,3000,0,750,3,0,1,0,3,1,0,0,0,0,0,0,0,39,1,0,20,0,0,0.0,41,0,0,1,1,2,0,1,12000.0,0,17,0
0,2,0,0,2000.0,1,0,0,0,2014,2,3000,1,750,1,0,0,0,5,1,1,1,1,0,0,1,0,145,0,0,25,0,0,0.0,67,1,0,1,0,5,0,0,2000.0,1,12,0
0,1,0,0,11500.0,1,0,0,0,2013,2,3000,1,750,1,0,0,0,11,1,1,1,1,0,0,0,1,209,0,0,6,0,0,0.0,55,0,0,1,0,2,0,1,11500.0,0,12,0
0,1,0,0,14000.0,1,0,0,0,2013,2,2700,1,750,1,0,0,0,12,5,0,1,1,0,0,2,0,1,0,0,10,0,0,0.0,18,1,0,1,0,1,0,1,14000.0,0,8,0
0,4,1,0,11000.0,0,1,0,0,2013,1,2600,1,750,0,0,0,0,4,1,0,1,0,0,1,0,0,128,0,0,11,0,0,0.0,74,0,0,0,0,3,0,1,11000.0,0,5,0
0,3,0,2,34000.0,1,0,0,0,2015,5,3000,1,750,3,0,0,0,2,1,1,1,2,0,0,0,1,81,0,0,11,0,0,11500.0,63,0,0,1,0,0,0,0,45500.0,1,11,0
1,4,0,0,14000.0,1,0,1,0,2018,2,3000,1,750,1,0,0,0,9,2,0,0,0,0,0,0,0,59,0,0,23,0,0,0.0,40,1,0,1,0,0,0,1,14000.0,0,2,0
0,4,0,0,14000.0,1,0,0,0,2019,2,3000,1,750,0,0,0,0,2,1,1,1,0,0,0,0,0,172,0,0,19,0,0,0.0,58,1,0,1,0,1,0,1,14000.0,0,16,0
0,3,0,0,11000.0,1,0,0,0,2018,3,3000,1,750,0,0,0,0,6,3,1,1,0,0,0,0,0,35,0,0,29,0,0,0.0,21,1,0,1,0,5,0,1,11000.0,0,14,0
